VERSION,301
121,PUMP2_RUN,BOOL,NO,0,补水泵2运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7008.2,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
122,PUMP2_RUNTIME,LREAL,NO,0,补水泵2运行时间,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7252,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
123,REMOTE,BOOL,NO,0,本地远程,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7000.0,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
124,STEMP1,LREAL,NO,0,湿球温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7308,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
125,STEMP2,LREAL,NO,0,湿球计算,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7312,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
126,SYS_AUTO,BOOL,NO,0,系统手动自动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7000.1,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
127,TEMP,LREAL,NO,0,相对湿度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7300,100.000000,0.000000,0,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
128,U1_FEQ,LREAL,NO,0,机组风机频率,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7352,100.000000,0.000000,,YES,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
129,Uab,LREAL,NO,0,Uab线电压,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7380,100.000000,0.000000,,NO,NO,,2,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
130,Ubc,LREAL,NO,0,Ubc线电压,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7384,100.000000,0.000000,,NO,NO,,2,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
131,Uca,LREAL,NO,0,Uca线电压,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7388,100.000000,0.000000,0,NO,NO,,2,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
Extend Configuration Variables,0
ID,Tag Name,Type,Is Struct,Struct Level,Description,Station,I/O Driver,Expression,High Limit,Low Limit,Decimal,Read Only,Imported,Unit,Data Group,ON CLR,OFF CLR,ON DESC,OFF DESC,Alarm Level,Alarm Enabled,Remark one,Remark two,Switch Alarm Type,Switch Alarm,Switch Alarm Desc(on and off desc separate by @ ),ON Alarm Primary,OFF Alarm Primary,Switch Alarm Ack Remove,H Alarm Enabled,H Alarm,H Alarm Desc,H Alarm Primary,H Alarm Band,H Alarm Ack Remove,HH Alarm Enabled,HH Alarm,HH Alarm Desc,HH Alarm Primary,HH Alarm Band,HH Alarm Ack Remove,L Alarm Enabled,L Alarm,L Alarm Desc,L Alarm Primary,L Alarm Band,L Alarm Ack Remove,LL Alarm Enabled,LL Alarm,LL Alarm Desc,LL Alarm Primary,LL Alarm Band,LL Alarm Ack Remove,H3 Alarm Enabled,H3 Alarm,H3 Alarm Desc,H3 Alarm Primary,HHH Alarm Band,HHH Alarm Ack Remove,L3 Alarm Enabled,L3 Alarm,L3 Alarm Desc,L3 Alarm Primary,LLL Alarm Band,LLL Alarm Ack Remove,ORH Alarm Enabled,Over High Range Alarm,ORH Alarm Desc,ORH Alarm Primary,ORH Alarm Band,ORH Alarm Ack Remove,ORL Alarm Enabled,Over Lower Range Alarm,ORL Alarm Desc,ORL Alarm Primary,ORL Alarm Band,ORL Alarm Ack Remove,Alarm Deadband Alarm Enabled,Alarm Deadband,Change Rate Alarm Enabled,Change Rate,Change Rate Alarm Primary,RATE Alarm Desc,RATE Alarm Band,RATE Alarm Ack Remove,AlmDelayTime,Engineering Range Enable,Engineering High Limit,Engineering Low Limit,ClampValue Enable,Clamp High Limit,Clamp Low Limit,Calculation Type,Panel Name,Panel Type,AlmShielding,Bitwise NOT,Bit Number
Remote Variant,0
ID,Tag Name,Type,Is Struct,Struct Level,Description,Station,I/O Driver,I/O Address,High Limit,Low Limit,Decimal,Read Only,Imported,Unit,Data Group,ON CLR,OFF CLR,ON DESC,OFF DESC,Alarm Level,Alarm Enabled,Remark one,Remark two,Switch Alarm Type,Switch Alarm,Switch Alarm Desc(on and off desc separate by @ ),ON Alarm Primary,OFF Alarm Primary,Switch Alarm Ack Remove,H Alarm Enabled,H Alarm,H Alarm Desc,H Alarm Primary,H Alarm Band,H Alarm Ack Remove,HH Alarm Enabled,HH Alarm,HH Alarm Desc,HH Alarm Primary,HH Alarm Band,HH Alarm Ack Remove,L Alarm Enabled,L Alarm,L Alarm Desc,L Alarm Primary,L Alarm Band,L Alarm Ack Remove,LL Alarm Enabled,LL Alarm,LL Alarm Desc,LL Alarm Primary,LL Alarm Band,LL Alarm Ack Remove,H3 Alarm Enabled,H3 Alarm,H3 Alarm Desc,H3 Alarm Primary,HHH Alarm Band,HHH Alarm Ack Remove,L3 Alarm Enabled,L3 Alarm,L3 Alarm Desc,L3 Alarm Primary,LLL Alarm Band,LLL Alarm Ack Remove,ORH Alarm Enabled,Over High Range Alarm,ORH Alarm Desc,ORH Alarm Primary,ORH Alarm Band,ORH Alarm Ack Remove,ORL Alarm Enabled,Over Lower Range Alarm,ORL Alarm Desc,ORL Alarm Primary,ORL Alarm Band,ORL Alarm Ack Remove,Alarm Deadband Alarm Enabled,Alarm Deadband,Change Rate Alarm Enabled,Change Rate,Change Rate Alarm Primary,RATE Alarm Desc,RATE Alarm Band,RATE Alarm Ack Remove,AlmDelayTime,Engineering Range Enable,Engineering High Limit,Engineering Low Limit,ClampValue Enable,Clamp High Limit,Clamp Low Limit,Calculation Type,Panel Name,Panel Type,AlmShielding,I/O Driver Name
Custom Variant,0
ID,Tag Name,Type,Is Struct,Struct Level,Description,Station,I/O Driver,I/O Address,High Limit,Low Limit,Decimal,Read Only,Imported,Unit,Data Group,ON CLR,OFF CLR,ON DESC,OFF DESC,Alarm Level,Alarm Enabled,Remark one,Remark two,Switch Alarm Type,Switch Alarm,Switch Alarm Desc(on and off desc separate by @ ),ON Alarm Primary,OFF Alarm Primary,Switch Alarm Ack Remove,H Alarm Enabled,H Alarm,H Alarm Desc,H Alarm Primary,H Alarm Band,H Alarm Ack Remove,HH Alarm Enabled,HH Alarm,HH Alarm Desc,HH Alarm Primary,HH Alarm Band,HH Alarm Ack Remove,L Alarm Enabled,L Alarm,L Alarm Desc,L Alarm Primary,L Alarm Band,L Alarm Ack Remove,LL Alarm Enabled,LL Alarm,LL Alarm Desc,LL Alarm Primary,LL Alarm Band,LL Alarm Ack Remove,H3 Alarm Enabled,H3 Alarm,H3 Alarm Desc,H3 Alarm Primary,HHH Alarm Band,HHH Alarm Ack Remove,L3 Alarm Enabled,L3 Alarm,L3 Alarm Desc,L3 Alarm Primary,LLL Alarm Band,LLL Alarm Ack Remove,ORH Alarm Enabled,Over High Range Alarm,ORH Alarm Desc,ORH Alarm Primary,ORH Alarm Band,ORH Alarm Ack Remove,ORL Alarm Enabled,Over Lower Range Alarm,ORL Alarm Desc,ORL Alarm Primary,ORL Alarm Band,ORL Alarm Ack Remove,Alarm Deadband Alarm Enabled,Alarm Deadband,Change Rate Alarm Enabled,Change Rate,Change Rate Alarm Primary,RATE Alarm Desc,RATE Alarm Band,RATE Alarm Ack Remove,AlmDelayTime,Engineering Range Enable,Engineering High Limit,Engineering Low Limit,ClampValue Enable,Clamp High Limit,Clamp Low Limit,Calculation Type,Panel Name,Panel Type,AlmShielding,I/O Driver Name,RelevantTag
